,country,se002,se005,se009,se003a,q007,q008,q009,q010,q006,q128,q005,q027,q105,q106,q123,q127,predicted_q098,true_q098
64273,7.0,2.0,7.0,1.0,45.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0
61545,7.0,1.0,7.0,2.0,40.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0
53990,6.0,2.0,8.0,4.0,40.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
22632,3.0,1.0,7.0,3.0,34.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0
66478,7.0,2.0,2.0,2.0,46.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0
2641,1.0,2.0,3.0,5.0,76.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0
30019,4.0,1.0,5.0,5.0,66.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
15612,2.0,1.0,2.0,1.0,75.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,3.0,3.0
10703,2.0,1.0,4.0,2.0,74.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0
72106,8.0,2.0,2.0,2.0,41.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,5.0,4.0,1.0,4.0,4.0
60773,7.0,1.0,7.0,3.0,28.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0
26252,3.0,1.0,5.0,1.0,70.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0
63852,7.0,1.0,7.0,4.0,44.0,3.0,3.0,2.0,1.0,4.0,3.0,5.0,2.0,5.0,5.0,4.0,2.0,4.0,4.0
34454,4.0,2.0,4.0,5.0,52.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0
75108,8.0,2.0,3.0,5.0,51.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,1.0,2.0,2.0
35532,4.0,2.0,1.0,5.0,69.0,3.0,4.0,4.0,4.0,5.0,2.0,4.0,1.0,4.0,2.0,3.0,2.0,3.0,3.0
76330,8.0,1.0,7.0,3.0,28.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0
13870,2.0,1.0,2.0,2.0,34.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,1.0,4.0,3.0,3.0,2.0,4.0,4.0
52916,6.0,2.0,7.0,2.0,34.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,5.0,4.0,1.0,1.0,2.0,2.0
30596,4.0,1.0,4.0,3.0,38.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0
12661,2.0,2.0,2.0,1.0,74.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,3.0,1.0,2.0,2.0
34928,4.0,1.0,3.0,5.0,39.0,3.0,4.0,4.0,4.0,5.0,2.0,5.0,2.0,5.0,4.0,1.0,2.0,3.0,3.0
13110,2.0,2.0,7.0,3.0,21.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0
27053,3.0,2.0,7.0,5.0,41.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,5.0,3.0,3.0,1.0,3.0,3.0
38487,4.0,1.0,4.0,5.0,32.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0
72644,8.0,1.0,1.0,2.0,47.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
58111,6.0,2.0,8.0,2.0,43.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0
48517,5.0,2.0,7.0,5.0,39.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,5.0,2.0,3.0,1.0,3.0,3.0
21095,3.0,1.0,7.0,2.0,29.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0
8173,1.0,2.0,3.0,2.0,40.0,3.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0
74432,8.0,1.0,6.0,2.0,26.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,2.0
61233,7.0,1.0,9.0,4.0,45.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
23055,3.0,2.0,7.0,2.0,50.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0
6879,1.0,1.0,9.0,5.0,28.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,3.0,3.0,1.0,2.0,2.0
75711,8.0,2.0,2.0,2.0,40.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
15682,2.0,1.0,7.0,5.0,34.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0
10509,2.0,2.0,2.0,5.0,71.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0
13572,2.0,1.0,7.0,2.0,41.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
32144,4.0,2.0,3.0,5.0,56.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
58709,6.0,2.0,5.0,2.0,20.0,1.0,3.0,1.0,3.0,5.0,3.0,4.0,1.0,5.0,3.0,1.0,1.0,2.0,2.0
38652,4.0,1.0,1.0,3.0,53.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
8848,1.0,2.0,7.0,4.0,37.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,5.0,5.0,4.0,1.0,3.0,3.0
73572,8.0,2.0,7.0,2.0,39.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
48754,5.0,2.0,8.0,4.0,39.0,3.0,2.0,2.0,3.0,5.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0
33742,4.0,1.0,4.0,4.0,48.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
8200,1.0,2.0,7.0,5.0,59.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,5.0,4.0,4.0,1.0,4.0,4.0
61550,7.0,2.0,5.0,5.0,55.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0
29618,3.0,2.0,7.0,5.0,40.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
44903,5.0,2.0,7.0,1.0,39.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0
68818,7.0,2.0,3.0,3.0,71.0,4.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
74233,8.0,2.0,2.0,1.0,53.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0
12259,2.0,2.0,7.0,3.0,23.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
65158,7.0,1.0,7.0,2.0,22.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0
73486,8.0,2.0,4.0,3.0,36.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
32026,4.0,1.0,1.0,4.0,53.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,2.0,2.0,4.0,4.0
41040,5.0,1.0,7.0,1.0,39.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,5.0,2.0,4.0,3.0,3.0,3.0
28881,3.0,2.0,7.0,1.0,42.0,2.0,1.0,2.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,3.0,2.0,2.0
20521,3.0,1.0,6.0,1.0,54.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0
57971,6.0,1.0,4.0,3.0,44.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,1.0,3.0,3.0,2.0,3.0,4.0,4.0
62369,7.0,2.0,4.0,5.0,31.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0
59641,6.0,2.0,9.0,3.0,54.0,4.0,4.0,3.0,3.0,5.0,4.0,5.0,2.0,5.0,5.0,4.0,1.0,3.0,3.0
68304,7.0,2.0,1.0,1.0,73.0,3.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0
62187,7.0,1.0,7.0,2.0,36.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,5.0,5.0,3.0,2.0,3.0,3.0
26734,3.0,2.0,3.0,1.0,63.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0
52942,6.0,2.0,8.0,1.0,22.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0
30478,4.0,2.0,1.0,3.0,43.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0
45919,5.0,1.0,7.0,2.0,39.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,5.0,1.0,4.0,2.0,3.0,3.0
4343,1.0,2.0,9.0,4.0,40.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0
39272,4.0,1.0,5.0,5.0,43.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
50558,6.0,2.0,1.0,1.0,64.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0
31223,4.0,2.0,5.0,4.0,34.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0
13904,2.0,2.0,8.0,3.0,22.0,3.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0
35735,4.0,2.0,4.0,4.0,39.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0
26247,3.0,2.0,9.0,5.0,33.0,3.0,2.0,2.0,1.0,4.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0
63629,7.0,1.0,7.0,3.0,35.0,2.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
78385,8.0,2.0,2.0,1.0,37.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0
34249,4.0,1.0,9.0,5.0,72.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0
2393,1.0,2.0,3.0,2.0,57.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
57296,6.0,1.0,8.0,4.0,46.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0
27763,3.0,1.0,8.0,5.0,23.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0
31005,4.0,2.0,4.0,3.0,31.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0
690,1.0,1.0,8.0,3.0,48.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,4.0,5.0,4.0,2.0,3.0,3.0
25404,3.0,2.0,7.0,2.0,42.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0
44714,5.0,2.0,5.0,4.0,39.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0
13978,2.0,1.0,7.0,2.0,40.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
18211,2.0,2.0,7.0,5.0,28.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
7510,1.0,2.0,8.0,5.0,33.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,5.0,4.0,4.0,2.0,4.0,4.0
70989,8.0,2.0,2.0,5.0,53.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
24330,3.0,2.0,7.0,4.0,48.0,3.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,5.0,3.0,4.0,2.0,2.0,2.0
24133,3.0,1.0,8.0,2.0,22.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0
45726,5.0,1.0,7.0,1.0,39.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0
27344,3.0,1.0,7.0,5.0,31.0,3.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
55420,6.0,2.0,6.0,1.0,36.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0
59288,6.0,1.0,6.0,1.0,30.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,5.0,3.0,4.0,2.0,3.0,3.0
71089,8.0,2.0,3.0,1.0,28.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,2.0,1.0,3.0,3.0
32385,4.0,1.0,4.0,5.0,38.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,1.0,4.0,3.0
65500,7.0,2.0,3.0,1.0,52.0,3.0,4.0,1.0,3.0,3.0,2.0,1.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
5340,1.0,2.0,7.0,1.0,70.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
4326,1.0,2.0,7.0,2.0,61.0,3.0,2.0,2.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,1.0,2.0,2.0
2032,1.0,1.0,7.0,5.0,46.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0
53703,6.0,2.0,5.0,1.0,25.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0
30964,4.0,1.0,8.0,5.0,33.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,2.0,3.0,3.0
32729,4.0,1.0,5.0,1.0,43.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
30571,4.0,2.0,4.0,4.0,27.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
10053,2.0,1.0,9.0,2.0,28.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,1.0,1.0
7271,1.0,2.0,6.0,2.0,64.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,1.0,2.0,2.0
74844,8.0,1.0,2.0,2.0,51.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0
9406,1.0,1.0,3.0,1.0,73.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0
79225,8.0,2.0,2.0,3.0,51.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0
47301,5.0,2.0,4.0,2.0,39.0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,4.0,2.0,2.0
45818,5.0,2.0,7.0,5.0,39.0,2.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,2.0,4.0,4.0,1.0,3.0,3.0
34130,4.0,2.0,4.0,4.0,48.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
76479,8.0,2.0,2.0,5.0,67.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0
70477,8.0,2.0,2.0,2.0,41.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,1.0,3.0,3.0
6248,1.0,2.0,3.0,1.0,60.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0
39663,4.0,2.0,4.0,1.0,27.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
15437,2.0,2.0,7.0,5.0,37.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0
9274,1.0,1.0,7.0,3.0,41.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0
6901,1.0,2.0,8.0,4.0,54.0,3.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
40524,5.0,2.0,4.0,2.0,39.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0
52488,6.0,2.0,3.0,1.0,22.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0
4467,1.0,1.0,9.0,5.0,53.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,5.0,4.0,4.0,2.0,3.0,3.0
18135,2.0,2.0,3.0,5.0,60.0,3.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
6384,1.0,1.0,10.0,4.0,38.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0
49324,5.0,1.0,8.0,2.0,39.0,1.0,1.0,3.0,1.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0
50926,6.0,1.0,6.0,1.0,39.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0
78496,8.0,2.0,2.0,3.0,46.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0
30416,4.0,1.0,3.0,4.0,27.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0
45588,5.0,2.0,8.0,2.0,39.0,2.0,3.0,3.0,3.0,5.0,1.0,5.0,2.0,5.0,2.0,4.0,3.0,3.0,3.0
35763,4.0,1.0,3.0,3.0,37.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0
47632,5.0,2.0,5.0,3.0,39.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0
21854,3.0,1.0,8.0,5.0,25.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0
41092,5.0,1.0,4.0,2.0,39.0,3.0,3.0,3.0,4.0,4.0,1.0,4.0,2.0,5.0,1.0,4.0,3.0,3.0,3.0
65301,7.0,2.0,3.0,2.0,45.0,2.0,1.0,2.0,2.0,5.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0
39002,4.0,2.0,9.0,5.0,27.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,5.0,4.0,3.0,2.0,4.0,4.0
75171,8.0,1.0,3.0,2.0,39.0,3.0,2.0,1.0,3.0,3.0,4.0,4.0,2.0,5.0,5.0,1.0,1.0,4.0,4.0
76368,8.0,2.0,3.0,2.0,30.0,1.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0
18190,2.0,2.0,2.0,2.0,46.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0
64036,7.0,2.0,3.0,1.0,72.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0
55775,6.0,1.0,6.0,1.0,23.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0
33039,4.0,1.0,4.0,3.0,36.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,1.0
49685,5.0,1.0,8.0,2.0,39.0,2.0,3.0,2.0,2.0,5.0,1.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0
40382,5.0,2.0,5.0,4.0,39.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
65663,7.0,1.0,7.0,1.0,21.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0
21252,3.0,1.0,7.0,4.0,26.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0
42514,5.0,2.0,5.0,1.0,39.0,3.0,3.0,3.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0
43375,5.0,1.0,7.0,4.0,39.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0
41232,5.0,2.0,4.0,3.0,39.0,4.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,5.0,3.0,4.0,2.0,3.0,3.0
23226,3.0,2.0,7.0,2.0,38.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,3.0,2.0,3.0,3.0,3.0
55783,6.0,1.0,9.0,2.0,25.0,3.0,2.0,3.0,3.0,5.0,2.0,5.0,2.0,2.0,5.0,1.0,1.0,2.0,2.0
67102,7.0,2.0,1.0,3.0,73.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
66877,7.0,2.0,5.0,3.0,59.0,3.0,3.0,4.0,4.0,2.0,2.0,1.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0
47736,5.0,2.0,8.0,2.0,39.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0
32558,4.0,2.0,4.0,5.0,41.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,4.0,5.0,3.0,2.0,3.0,3.0
40972,5.0,1.0,8.0,2.0,39.0,2.0,4.0,2.0,3.0,5.0,1.0,3.0,2.0,4.0,3.0,4.0,1.0,3.0,3.0
5627,1.0,2.0,7.0,2.0,32.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,5.0,4.0,4.0,2.0,3.0,3.0
75075,8.0,1.0,6.0,1.0,78.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0
51470,6.0,1.0,8.0,1.0,19.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,5.0,5.0,2.0,3.0,3.0,3.0
37117,4.0,2.0,1.0,4.0,47.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0
43747,5.0,2.0,8.0,1.0,39.0,2.0,3.0,4.0,2.0,1.0,3.0,3.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
36407,4.0,2.0,5.0,5.0,28.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
64481,7.0,2.0,1.0,1.0,61.0,3.0,3.0,3.0,1.0,4.0,2.0,2.0,2.0,5.0,4.0,4.0,1.0,3.0,3.0
74832,8.0,1.0,1.0,2.0,68.0,3.0,4.0,4.0,4.0,5.0,2.0,2.0,2.0,5.0,5.0,4.0,2.0,4.0,4.0
57287,6.0,1.0,7.0,1.0,25.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0
58798,6.0,2.0,6.0,3.0,57.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0
16366,2.0,2.0,7.0,3.0,36.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0
49800,5.0,2.0,7.0,1.0,39.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0
78621,8.0,2.0,2.0,5.0,39.0,4.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0
56041,6.0,2.0,7.0,2.0,33.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,5.0,2.0,3.0,3.0,3.0
65831,7.0,1.0,7.0,2.0,50.0,2.0,2.0,2.0,1.0,4.0,4.0,1.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0
17265,2.0,1.0,9.0,4.0,40.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0
43414,5.0,2.0,8.0,4.0,39.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0
43912,5.0,1.0,7.0,2.0,39.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0
73207,8.0,2.0,2.0,5.0,67.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0
36982,4.0,1.0,3.0,5.0,52.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
30337,4.0,1.0,1.0,5.0,53.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0
